ERROR CODE,ERROR DESCRIPTION,ROUTE,SHOW ON OUTPUT,ROUTE OUTCOME,OUTPUT OUTCOME
401,INVALID SERVICE FROM-DATE ON DETAIL RECORD,Yes,Yes,TRUE,TRUE
402,INVALID SERVICE THRU-DATE ON DETAIL RECORD,Yes,Yes,TRUE,TRUE
403,SERVICE THRU-DATE IS OUTSIDE THE RISK ADJUSTMENT PROCESSING RANGE,Yes,Yes,TRUE,TRUE
404,SERVICE FROM-DATE MUST BE LESS THAN OR EQUAL TO THRU-DATE,Yes,Yes,TRUE,TRUE
405,DOB IS GREATER THAN SERVICE FROM-DATE,Yes,Yes,TRUE,TRUE
406,SERVICE FROM-DATE IS NOT WITHIN MEDICARE ENTITLEMENT PERIOD,Yes*,Yes*,TRUE,TRUE
407,SERVICE THRU-DATE IS NOT WITHIN MEDICARE ENTITLEMENT PERIOD,Yes*,Yes*,TRUE,TRUE
408,SERVICE FROM-DATE IS NOT WITHIN MA ORG ENROLLMENT PERIOD,Yes*,Yes*,TRUE,TRUE
409,SERVICE THRU-DATE IS NOT WITHIN MA ORG ENROLLMENT PERIOD,Yes*,Yes*,TRUE,TRUE
410,SERVICE FROM-DATE IS AFTER THE BENEFICIARY’S DISENROLLMENT FROM SUBMITTING PLAN,Yes*,Yes*,TRUE,TRUE
411,SERVICE THRU-DATE IS GREATER THAN DATE OF DEATH,Yes*,Yes*,TRUE,TRUE
412,SERVICE FROM-DATE GREATER THAN TRANSACTION DATE,Yes,Yes,TRUE,TRUE
413,SERVICE THRU-DATE GREATER THAN TRANSACTION DATE,Yes,Yes,TRUE,TRUE
414,SERVICE THRU-DATE GREATER THAN 09/30/2015 FOR ICD-9 DIAGNOSIS,Yes,Yes,TRUE,TRUE
415,SERVICE THRU-DATE BEFORE 10/01/2015 FOR ICD-10 DIAGNOSIS,Yes,Yes,TRUE,TRUE
416,RISK ASSESSMENT CODE MUST BE EQUAL TO A VALID CODE,Yes,Yes,TRUE,TRUE
417,DIAGNOSIS CODE IS REQUIRED IF RISK ASSESSMENT CODE PRESENT,Yes,Yes,TRUE,TRUE
418,SERVICE YEAR IS CLOSED FOR DIAGNOSIS SUBMISSIONS,Yes,Yes,TRUE,TRUE
419,DIAGNOSIS CODE PRESENT IN THE CLUSTER RISK ASSESSMENT CODE IS MISSING,Yes?,Yes,TRUE,TRUE
420,DIAGNOSIS CLUSTER SUBMITTED FOR RESTRICTED SERVICE YEAR,Yes?,Yes,TRUE,TRUE
421,DELETE-IND MUST BE EQUAL TO D FOR DELETE ON OPMT FILE,No?,No,FALSE,FALSE
422,SERVICE THRU-DATE IS NOT WITHIN THE REPORTED PAYMENT YEAR,Yes,Yes,TRUE,TRUE
423,DELETE IS NOT ALLOWED WITHOUT AN OPMT FILE AFTER FINAL SWEEP DATE,No?,No,FALSE,FALSE
424,SERVICE YEAR IS CLOSSED FOR DIAGNOSIS DELETE SUBMISSIONS,Yes,Yes,TRUE,TRUE
425,DIAGNOSIS DELETE CLUSTER SUBMITTED FOR RESTRICTED SERVICE YEAR,No?,No,FALSE,FALSE
450,DIAGNOSIS DOES NOT EXIST FOR THIS SERVICE THRU DATE,Yes,Yes,TRUE,TRUE
451,SERVICE THRU-DATE IS GREATER THAN DIAGNOSIS END DATE,Yes,Yes,TRUE,TRUE
453,DIAGNOSIS CODE IS NOT APPROPRIATE FOR PATIENT SEX,No,No,FALSE,FALSE
454,DIAGNOSIS IS VALID BUT IS NOT SUFFICIENTLY SPECIFIC FOR RISK ADJUSTMENT,No,No,FALSE,FALSE
455,DIAGNOSIS CLUSTER NOT EDITED DUE TO RECORD FORMAT ERROR,Yes,yes,TRUE,TRUE
460,SERVICE FROM- AND THRU-DATE SPAN IS GREATER THAN 31 DAYS,Yes,Yes,TRUE,TRUE
490,COULD NOT DELETE; DIAGNOSIS CLUSTER NOT IN RAPS DATABASE BENEFICIARY RECORD,Yes,Yes,TRUE,TRUE
491,DELETE ERROR DIAGNOSIS CLUSTER PREVIOUSLY DELETED,Yes,Yes,TRUE,TRUE
492,DIAGNOSIS CLUSTER WAS NOT SUCCESSFULLY DELETED. A DIAGNOSIS CLUSTER WITH THE SAME ATTRIBUTES WAS ALREADY DELETED FROM THE RAPS DATABASE ON THIS DATE,Yes,Yes,TRUE,TRUE
500,BENEFICIARY HIC NUMBER HAS CHANGED ACCORDING TO CMS RECORDS; USE CORRECT HIC NUMBER FOR THE FUTURE SUBMISSIONS,No,No,FALSE,FALSE
502,DIAGNOSIS CLUSTER WAS ACCEPTED BUT NOT STORED. A DIAGNOSIS CLUSTER WITH THE SAME ATTRIBUTES IS ALREADY STORED IN THE RAPS DATABASE.,No,No,FALSE,FALSE
